Question,Answer,A,B,C,,Explaniation if needed,Category,Sub Category,File Name pulled from,,
What are the characteristics of standing lenticular altocumulus clouds and why should unmanned aircraft operators avoid them?,C,"These clouds are small and fluffy, indicating calm air conditions.","These clouds are large and dark, indicating strong winds and turbulence.","These clouds are smooth and lens-shaped, indicating strong turbulence and should be avoided.","These clouds are low-lying and often produce rain, making them hazardous to fly through.",,Weather,"Effects on Performance, clouds",Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
What are the two main purposes of the Air Traffic Control (ATC) system?,B,Reduce fuel costs and increase speed,Prevent collisions and organize traffic,Promote tourism and reduce delays,,,Airports & Airspace,Airport Operations,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
What are the two types of aeronautical charts relevant to sUAS operators?,B,Road and terrain charts,Sectional and terminal area charts,Weather and traffic charts,,,,Sectional & Terminal Charts,Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
What are the two types of clouds that pose hazards to unmanned aircraft operators?,A,Cumulonimbus and lenticular altocumulus,Stratus and cirrus,Cumulus and nimbus,Altostratus and cumulus,,Weather,"Effects on Performance, clouds",Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What blood alcohol concentration (BAC) level disqualifies participation in a sUAS operation?,B,0.02%,0.04%,0.08%,,,Regulations,"Operating Rules, Alcohol",,Regulations,Part 107 regulations and compliance
What cloud type signals thunderstorms and severe turbulence?,C,Stratus.,Cirrus.,Cumulonimbus.,,,weather,"effects on performance, thunderstorms",more drone prep questions,Weather and Weather Sources,General weather concepts
What conditions are necessary for the formation of thunderstorms?,B,"High humidity, high Temperatures and cumulus clouds","High humidity, lifting force and unstable conditions","Lifting force, moist air and extensive cloud cover",,,Weather,"effects on performance, thunderstorms",more drone prep questions,Weather and Weather Sources,Density altitude & performance
What credential is required to fly under Part 107 without special exemptions?,B,Airworthiness certificate,Remote Pilot Certificate,Private pilot license,,,Regulations,Applicability,,Operations,General operations
What distinguishes a towered airport from a non-towered airport?,C,It has a longer runway,It is only used by commercial aircraft,It has an operating control tower,,,Airports & Airspace,"Airspace, Controlled vs Non controlled Airspace",Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
What does a communication box on a sectional chart provide?,B,Obstacle height,Radio frequencies,Runway length,,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
What does ADM provide to pilots as they handle different situations?,B,A fixed set of rules that must be followed without deviation.,A continuous process that gives pilots feedback.,A way to avoid all risks associated with flying.,,,Additional Topics,ADM,My new questions May9,Operations,General operations
What does an MEF value of 35 indicate?,A,"3,500 feet MSL",350 feet AGL,"3,500 feet AGL",,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What does ATIS provide?,C,Flight schedules,Pilot salaries,Weather and runway info,,,Airports & airspace,Airport Operations,Airports & airspace Slides 1-30 - key- chat,Regulations,Part 107 regulations and compliance
What does the “L” in Runway 04L indicate?,B,The runway is for light aircraft,The runway is on the left side of a parallel pair,The runway is used for landings only,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
"What does the acronym 'PAVE' stand for, and how does it relate to risk management?",B,"Pilot, Aircraft, Velocity, Environment.","Pilot-in-Command, Aircraft, Environment, External Pressures.","Planning, Assessment, Verification, Execution.",,,Additional Topics,ADM,My new questions May9,Weather and Weather Sources,General weather concepts
What does the blue color of an airport symbol indicate?,A,Controlled airport,Private airport,No control tower,,,Airports & airspace,Airspace Classification,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What does the IMSAFE checklist help an RPIC to assess before a flight?,B,The weather conditions at the flight location.,The pilot's physical and mental readiness for the job.,The aircraft's maintenance and safety records.,,,Additional Topics,ADM,My new questions May9,Operations,General operations
What does the magenta color of an airport symbol indicate?,B,Military airport,No control tower,Temporary closure,,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What does the number in parentheses below an obstacle height indicate?,B,Height above sea level,Height above ground level,Clearance altitude,,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
What effect does high density altitude have on the efficiency of a UA propeller?,B,Propeller efficiency is increased.,Propeller efficiency is decreased.,Density altitude does not affect propeller efficiency.,,,weather,"effects on performance, atmosheric stability",Part 1 Test -Key DE,Operations,General operations
What environment is most conductive to front formulation?,B,"Surface temperature is below freezing, air temperature is below freezing","Dewpoint of surface is below freezing, dewpoint is above freezing","Surface temperature is above freezing, air temperature is below freezing",,,Weather,"effects on performance, front",#REF!,Weather and Weather Sources,Density altitude & performance
What factor would tend to increase the density altitude?,B,An increase in barometric pressure,An increase in ambient temperature,A decrease in relative humidity,,,Weather,"effects on performance, density altitude",Weather MC Test - Key 2,Weather and Weather Sources,General weather concepts
What frequency is used at non-towered airports for pilots to announce their intentions?,B,ATIS,CTAF,UNICOM,,,Airports & Airspace,"Airport Operations, Non-towered Airports",Section 4 airports & airspace ws key chat,Weather and Weather Sources,TAF interpretation
What happens to air pressure and air density as altitude increases?,C,Pressure increases and density increases,Pressure increases and density decreases,Pressure decreases and density decreases,Pressure decreases and density increases,,weather,"effects on performance, density altitude",Weather density pressure - key,,
What happens to the stalling speed of an aircraft as the load factor increases?,C,The stalling speed decreases.,The stalling speed remains constant.,The stalling speed increases.,,,Loading & Performance,loading and performance,Additional topics mc1- key,Operations,Aeronautical decision-making and risk management
What happens when using off-center viewing at night?,A,Objects may fade or disappear if viewed longer than a few seconds.,Peripheral vision becomes less effective requiring direct fixation.,Depth perception improves compared to daytime flying.,,,Additional topics,Physiological factors,more drone prep questions,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
What is a requirement for an airport to be classified as a Commercial Service Airport?,B,It must be privately owned,"It must have at least 2,500 passenger boardings per year",It must handle over 100 million pounds of cargo,,,Airports & Airspace,Airports data sources,Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
What is a SIDA area at an airport?,B,A designated wildlife protection zone,A secure area requiring special ID,A runway maintenance zone,,,Airports & Airspace,Airport Operations,Section 4 airports & airspace ws key chat,Regulations,Part 107 regulations and compliance
What is a temperature inversion and how does it affect weather and pollutants?,B,"A temperature inversion is when the temperature decreases with altitude, leading to clear skies and good visibility.","A temperature inversion is when the temperature increases with altitude, trapping weather and pollutants below.","A temperature inversion is when the temperature remains constant with altitude, causing unpredictable weather patterns.","A temperature inversion is a sudden drop in temperature at a specific altitude, leading to strong winds and turbulence.",,Weather,"effects on performance, temp inversion",Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
What is 'Situational Awareness' and why is it important for a pilot?,B,The ability to predict future weather conditions during a flight.,"Understanding everything happening during a flight operation, helping pilots avoid fixation and missed hazards.",The skill of quickly repairing mechanical failures during a flight.,,,Additional Topics,ADM,My new questions May9,Operations,General operations
What is the benefit of being familiar with chart symbols before the Part 107 test?,B,You can skip questions,The test will be easier,You won’t need the legend,,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Operations,Airport operations and traffic patterns
What is the effect of a high-density altitude on aircraft performance?,C,It increases aircraft performance.,It has no effect on aircraft performance.,It decreases aircraft performance.,,,Weather,"effects on performance, high density altititude",#REF!,Operations,General operations
What is the effect of humidity on air density?,B,Increased humidity increases air density.,Increased humidity decreases air density.,Humidity has no effect on air density.,,,Weather,"effects on performance, air density",2nd rnd practice test,Operations,General operations
What is the first step in dealing with hazardous attitudes?,B,Ignoring the attitude and hoping it goes away.,Recognizing when you're having a hazardous thought.,Acting on the attitude without thinking.,,,Additional Topics,ADM,My new questions May9,Weather and Weather Sources,Density altitude & performance
What is the main difference between a cumulonimbus cloud and a lenticular altocumulus cloud?,A,"Cumulonimbus clouds are associated with thunderstorms, while lenticular altocumulus clouds are associated with mountain waves.","Cumulonimbus clouds are small and fluffy, while lenticular altocumulus clouds are large and dark.","Cumulonimbus clouds are formed by warm air rising, while lenticular altocumulus clouds are formed by cold air sinking.",There is no significant difference between the two types of clouds.,,Weather,"Effects on Performance, clouds",Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the main difference between a cumulus cloud and a cumulonimbus cloud?,A,"Cumulus clouds are small and fluffy, while cumulonimbus clouds are large and dark.","Cumulus clouds are associated with thunderstorms, while cumulonimbus clouds are associated with calm weather.","Cumulus clouds are formed by cold air sinking, while cumulonimbus clouds are formed by warm air rising.",There is no significant difference between the two types of clouds.,,Weather,"Effects on Performance, clouds",Weather Part 2 MC - Key,Operations,General operations
What is the main difference between a cumulus stage and a mature stage of a thunderstorm?,B,"The cumulus stage is characterized by heavy rain, while the mature stage is characterized by clear skies.","The cumulus stage is characterized by strong updrafts, while the mature stage is characterized by strong downdrafts.","The cumulus stage is the most dangerous stage for unmanned aircraft operations, while the mature stage is the least dangerous.",There is no significant difference between the two stages.,,Weather,"Effects on Performance, clouds",Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
What is the main difference between a surface-based temperature inversion and a frontal inversion?,C,"A surface-based inversion occurs during the day, while a frontal inversion occurs at night.","A surface-based inversion is caused by warm air spreading over cold air, while a frontal inversion is caused by cold air spreading over warm air.","A surface-based inversion is caused by the cooling of the ground at night, while a frontal inversion is caused by the interaction of different air masses.",There is no significant difference between the two types of inversions.,,Weather,"effects on performance, temp inversion",Weather Part 2 MC - Key,Operations,General operations
What is the main purpose of the aeronautical decision-making (ADM) process?,A,To provide pilots with a structured approach to making safe decisions.,To help pilots avoid making mistakes that could lead to accidents.,To ensure pilots are aware of all potential hazards and risks.,To promote effective communication and teamwork among flight crews.,,Additional topics,loading and performance,Additional topics mc1- key,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the main purpose of the after action review (AAR) as described in the text?,A,To identify and correct any errors or mistakes made during the mission.,To evaluate the effectiveness of the team's communication and coordination.,To assess the overall success of the mission and its impact on the client.,To ensure that all team members are satisfied with the outcome of the mission.,,Additional topics,ADM,Additional topics mc1- key,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the main purpose of the PAVE checklist?,C,To assess the pilot's experience and qualifications.,To evaluate the aircraft's performance and capabilities.,To identify potential hazards and risks associated with the flight.,To ensure proper communication and coordination among team members.,,Additional topics,ADM,Additional topics mc1- key,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the main reason why a drone operator should be aware of the ceiling before flying?,B,To ensure the aircraft stays within the legal flight altitude.,"To avoid flying into clouds, which can be dangerous for unmanned aircraft.",To determine the best time of day to fly.,To avoid flying in areas with high winds.,,Weather,"Effects on Performance, clouds",Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the main reason why a drone operator should be aware of the dew point before flying?,C,To determine the best time of day to fly.,To avoid flying in areas with high winds.,"To avoid flying in areas with fog or frost, which can be dangerous for unmanned aircraft.",To determine the best altitude to fly.,,Weather,"Effects on Performance,",Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the main reason why a drone operator should be aware of the wind direction and speed before flying in a mountainous area?,C,Wind can affect the aircraft's visibility.,Wind can affect the aircraft's altitude.,Wind can affect the aircraft's speed and direction.,Wind can affect the aircraft's battery life.,,Weather,"Effects on Performance, Obstacles",Weather Part 2 MC - Key,Weather and Weather Sources,Cloud types and hazards
What is the main reason why a drone operator should be aware of the wind direction and speed before flying in a mountainous area?,C,Wind can affect the aircraft's visibility.,Wind can affect the aircraft's altitude.,Wind can affect the aircraft's speed and direction.,Wind can affect the aircraft's battery life.,,Weather,"Effects on Performance, wind",Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the main reason why frost is a flight safety hazard for unmanned aircraft?,A,Frost can cause the aircraft to lose lift and increase drag.,Frost can damage the aircraft's engine.,Frost can make the aircraft more difficult to control.,Frost can make the aircraft more visible to other aircraft.,,Weather,"Effects on Performance, frost",Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the maximum allowable altitude for sUAS flight under Part 107?,B,400 feet MSL,400 feet AGL,500 feet AGL,,,Regulations,Operational Rules,Regulations test - key 27 questions,Operations,General operations
What is the maximum allowable altitude under Part 107?,B,400 feet MSL,400 feet AGL,500 feet AGL,,,Regulations,Operational Rules,,Operations,General operations
What is the maximum allowable groundspeed for sUAS?,A,87 knots,100 knots,,87 mph,,Regulations,Operational Rules,Regulations test - key 27 questions,Operations,General operations
What is the minimum altitude a pilot should reach before turning crosswind?,B,200 feet AGL,300 feet below pattern altitude,500 feet AGL,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
What is the minimum distance a drone must maintain from clouds?,B,100 feet below,500 feet below and 2000 feet horizontally,1000 feet above,,,Regulations,Operational Rules,Regulations test - key 27 questions,Operations,General operations
What is the minimum visibility required from the control station?,B,1 statute mile,3 statute miles,5 statute miles,,,Regulations,Regulations,Regulations test - key 27 questions,Weather and Weather Sources,Cloud types and hazards
What is the minimum visibility requirement for unmanned flight operations from the ground control station?,C,1 statute mile,2 statute miles,3 statute miles,5 statute miles,,Regulations,"Operational Rules, Weather",Weather Part 2 MC - Key,Operations,General operations
What is the most significant risk associated with hazardous attitudes in unmanned aircraft operations?,B,They can lead to misunderstandings and conflicts among team members.,They can compromise the pilot's ability to make sound judgments.,They can increase the risk of accidents and incidents.,They can create a negative impression on clients and stakeholders.,,Additional topics,ADM,Additional topics mc1- key,Regulations,Part 107 regulations and compliance
What is the primary advantage that manned aircraft pilots have over unmanned pilots when it comes to handling load factors?,B,Manned pilots can use their experience to anticipate and adjust for load factor changes.,"Manned pilots can directly feel the forces affecting the aircraft, allowing for more precise adjustments.",Manned pilots have access to more advanced instrumentation for monitoring load factors.,,,Loading & Performance,loading and performance,Additional topics mc1- key,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the primary cause of low-level wind shear?,C,Changes in altitude.,Changes in air pressure.,Sudden changes in wind speed and direction.,,,Weather,"effects on performance, wind shear",new 60 questions test prep,Weather and Weather Sources,Density altitude & performance
What is the primary cause of weather?,C,The rotation of the Earth,Changes in atmospheric pressure only,Uneven heating of the Earth’s surface by the sun,The Coriolis effect,,weather,effects on performance,Weather density pressure - key,,General operations
What is the primary characteristic of unstable air?,A,It has vertical movement.,It is always dry.,It is always cold.,,,Weather,"effects on performance, atmosheric stability",Weather density pressure - key,Operations,General operations
What is the primary concern for an RPIC when loading a payload onto an aircraft?,B,Ensuring the payload is securely attached.,Verifying the weight and balance of the aircraft.,Confirming the payload does not exceed the aircraft's maximum takeoff weight.,,,Loading & Performance,loading and performance,Additional topics mc1- key,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the primary concern for an RPIC when operating an aircraft near its maximum takeoff weight?,B,The aircraft may not be able to generate enough lift to become airborne.,The aircraft may be more difficult to control and maneuver.,The aircraft may be more susceptible to turbulence and wind gusts.,,,Loading & Performance,loading and performance,Additional topics mc1- key,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the primary concern regarding operating an aircraft near its maximum takeoff weight?,A,Reduced safety margins for the pilot.,Increased risk of engine failure due to excessive strain.,Higher fuel consumption and reduced flight range.,,,Loading & Performance,loading and performance,Additional topics mc1- key,Operations,Airport operations and traffic patterns
What is the primary difference between stable and unstable air?,C,"Stable air is always dry, while unstable air is always moist.","Stable air has vertical movement, while unstable air does not.","Stable air is associated with clear weather, while unstable air is associated with thunderstorms.",,,Weather,"effects on performance, atmosheric stability",Additional topics mc1- key,Operations,General operations
What is the primary factor that determines the load factor experienced by an aircraft during a turn?,A,The aircraft's weight and the angle of the turn.,The aircraft's speed and the altitude.,The aircraft's engine power and the wind conditions.,,,Loading & Performance,loading and performance,Additional topics mc1- key,Operations,Airport operations and traffic patterns
What is the primary factor that determines the stability of an air mass?,C,The amount of wind.,The altitude of the air mass.,The temperature and moisture content of the air.,,,Weather,"effects on performance, atmosheric stability",#REF!,Operations,General operations
What is the primary function of a Flight Service Station (FSS) at an airport?,B,To provide air traffic control services to aircraft.,To offer weather forecasts and airport information to pilots.,To coordinate emergency responses in case of accidents.,,,Additional topics,communications,Additional topics mc1- key,Weather and Weather Sources,TAF interpretation
What is the primary function of a MULTICOM frequency?,C,Provide air traffic control services.,Coordinate emergency responses.,Facilitate communication at airports without UNICOM.,,,Additional topics,airport communications,Additional topics mc1- key part 1 & 2 combined,Operations,General operations
What is the primary function of a UNICOM station at a non-towered airport?,B,Provide air traffic control services.,Offer weather forecasts and airport information.,Coordinate emergency responses.,,,Additional topics,airport communications,Additional topics mc1- key part 1 & 2 combined,Operations,Airport operations and traffic patterns
What is the primary goal of risk management in unmanned aircraft operations?,B,To eliminate all potential risks associated with flight.,To identify and mitigate hazards that could compromise safety.,To ensure that all flights are conducted in accordance with FAA regulations.,To develop a comprehensive plan for responding to emergencies.,,Additional topics,ADM,Additional topics mc1- key,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the primary purpose of a Reliever Airport?,C,To handle military operations,To provide private aviation services,To relieve congestion at Commercial Service Airports,,,Airports & Airspace,Airport Operations,Section 4 airports & airspace ws key chat,Operations,Airport operations and traffic patterns
What is the primary purpose of aeronautical charts?,B,To display airline schedules,To plan and conduct flight operations,To show weather forecasts,,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What is the primary purpose of the CTAF?,C,Provide air traffic control services.,Coordinate emergency responses.,Facilitate communication at non-towered airports.,,,Additional topics,airport communications,Additional topics mc1- key part 1 & 2 combined,Operations,General operations
What is the primary purpose of the National Airspace System (NAS)?,B,To increase airline profits,To protect people and property,To reduce fuel consumption,,,Airports & Airspace,Overview,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
What is the primary reason most aviation accidents occur?,C,Mechanical failures in aircraft systems.,Unforeseen weather conditions.,Errors in judgment or decision-making by pilots.,Lack of proper training and certification.,,Additional topics,ADM,Additional topics mc1- key,Operations,Aeronautical decision-making and risk management
What is the primary reason why air density decreases as altitude increases?,B,The air gets colder at higher altitudes.,There are fewer air molecules at higher altitudes.,The air pressure increases at higher altitudes.,,,Weather,"Effects on Performance, air Density",Regulations test - key 27 questions,Operations,General operations
What is the primary reason why the RPIC should document any emergency deviation from Part 107 regulations?,B,To provide evidence in case of a legal dispute.,To inform the FAA of any potential safety concerns.,To ensure that the team members are aware of the situation.,To help the RPIC learn from the experience and improve future operations.,,Additional topics,emergency procedure,Additional topics mc1- key,Operations,General operations
What is the primary reason why the text emphasizes the importance of remaining calm during an emergency?,A,Calmness allows the operator to think clearly and make better decisions.,Calmness helps to prevent panic among other team members.,Calmness is a requirement for reporting emergencies to the FAA.,Calmness is a sign of a skilled and experienced operator.,,Additional topics,"ADM, emeregency",Additional topics mc1- key,Operations,General operations
What is the primary reason why unmanned aircraft operators should be familiar with airport traffic patterns when monitoring radio traffic?,B,To avoid flying in restricted airspace.,To understand the flow of aircraft around the airport and anticipate potential conflicts.,To determine the best time to land or take off.,,,Additional topics,"airport communications, traffic patterns",Additional topics mc1- key,Operations,Airport operations and traffic patterns
What is the primary reason why unmanned aircraft operators should be familiar with airport traffic patterns when monitoring radio traffic?,B,To avoid flying in restricted airspace.,To understand the flow of aircraft around the airport and anticipate potential conflicts.,To determine the best time to land or take off.,,,Additional Topics,communications,My new questions May9,,
What is the primary reason why wind can cause turbulence around obstacles?,A,The wind is forced to change direction and speed around obstacles.,"The wind is blocked by obstacles, creating a vacuum.","The wind is slowed down by obstacles, creating a pocket of calm air.",,,Weather,"Effects on Performance, Obstacles",Weather MC Test - Key ,Weather and Weather Sources,METAR interpretation
What is the primary reason why wind shear is considered a dangerous hazard to aircraft?,C,It can cause the aircraft to lose altitude rapidly.,It can cause the aircraft to fly too fast.,It can cause the aircraft to lose control.,,,Weather,"effects on performance, wind shear",Weather MC Test - Key ,Weather and Weather Sources,Fog formation
What is the primary responsibility of the Remote Pilot in Command (RPIC) during an in-flight emergency?,C,To immediately land the unmanned aircraft in the nearest safe location.,To contact the FAA and report the emergency.,To ensure all team members are informed of the situation and the course of action.,To deviate from Part 107 regulations only if absolutely necessary.,,Additional topics,operations,Additional topics mc1- key,Operations,Airport operations and traffic patterns
"What is the purpose of a risk management chart, and how should it be used by RPICs?",B,A decorative item used to enhance aesthetics.,"A tool for documenting hazards, assessing risk, and reducing risk.",A legal document to assign blame.,,,Additional Topics,ADM,My new questions May9,Operations,Airport operations and traffic patterns
What is the purpose of Crew Resource Management (CRM) in aeronautical decision-making?,B,To ensure that all team members have the necessary technical skills.,To develop training for flight crews that focuses on using all available resources effectively.,To minimize the costs associated with flight operations.,,,Additional Topics,"ADM, CRFM",My new questions May9,Operations,Aeronautical decision-making and risk management
What is the purpose of NOTAMs?,B,Provide weather updates,Share temporary aeronautical information,Publish flight schedules,,,Airports & Airspace,Overview,Airports & airspace Slides 1-30 - key- chat,Operations,General operations
What is the purpose of Remote ID?,C,To enable autonomous flight,To allow drone delivery,To identify UA in the NAS,,,Regulations,Remote ID,Regulations test - key 27 questions,Operations,General operations
What is the purpose of the CTAF frequency listed on a chart?,B,To contact ATC for clearance,To monitor traffic at non-towered airports,To report weather conditions,,,Airports & airspace,"Airport Operations, Operating Requirements",Airports and Airspace questions slides 32-62 -key,Operations,General operations
What is the purpose of the 'six-sigma' process mentioned in relation to risk management?,A,To provide a framework for continuously improving risk assessment and decision-making in drone missions.,To ensure that all team members have the necessary technical skills.,To minimize the costs associated with flight operations.,,,Additional Topics,ADM,My new questions May9,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the purpose of using the phonetic alphabet in aviation radio communication?,A,To ensure clear communication of letters.,To add a layer of security.,To make communication more efficient.,,,Additional topics,airport communications,Additional topics mc1- key part 1 & 2 combined,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the recommended action for a drone operator if they see standing lenticular clouds during a preflight visual assessment?,B,"Continue flying as usual, as these clouds indicate calm air conditions.","Suspend operations immediately, as these clouds indicate strong turbulence.",Increase altitude to avoid the clouds.,Fly through the clouds quickly to minimize exposure.,,Weather,"effects of Performance, clouds",Weather Part 2 MC - Key,Weather and Weather Sources,General weather concepts
What is the recommended action for an unmanned aircraft operator flying near a non-towered airport that does not have a UNICOM frequency?,B,Contact the nearest towered airport for clearance.,Use the MULTICOM frequency for communication and coordination.,Avoid flying near the airport altogether.,,,Additional Topics,communications,My new questions May9,,
What is the recommended action for an unmanned aircraft operator flying within 5 miles of a non-towered airport?,B,Contact the airport tower for clearance before flying.,Monitor the CTAF frequency for airport traffic information.,Maintain a safe distance from other aircraft and avoid radio communication.,,,Additional topics,communications,Additional topics mc1- key,Weather and Weather Sources,General weather concepts
What is the recommended action for an unmanned aircraft operator flying within 5 miles of a non-towered airport?,B,Contact the airport tower for clearance before flying.,Monitor the CTAF frequency for airport traffic information.,Maintain a safe distance from other aircraft and avoid radio communication.,,,Additional Topics,communications,My new questions May9,,
What is the recommended action for an unmanned aircraft operator if they encounter a frontal zone?,C,"Continue flying as usual, as frontal zones are not a significant hazard.",Increase altitude to avoid the frontal zone.,Suspend operations until the front has passed through the area.,Fly through the frontal zone quickly to minimize exposure.,,Weather,"effects of Performance,front",Weather Part 2 MC - Key,Operations,General operations
What is the recommended action for an unmanned aircraft operator if they see stratified clouds during a preflight visual assessment?,B,"Suspend operations immediately, as stratified clouds indicate unstable air.","Continue flying as usual, as stratified clouds indicate stable air.",Increase altitude to avoid the stratified clouds.,Fly through the stratified clouds quickly to minimize exposure.,,Weather,"effects of Performance, clouds",Weather Part 2 MC - Key,Operations,General operations
What is the recommended action when flying near a non-towered airport without UNICOM?,B,Contact nearest towered airport.,Use the MULTICOM frequency.,Avoid flying near the airport.,,,Additional topics,airport communications,Additional topics mc1- key part 1 & 2 combined,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the relationship between air density and aircraft performance?,B,"As air density decreases, aircraft performance increases.","As air density decreases, aircraft performance decreases.",Air density has no impact on aircraft performance.,,,Weather,"effects on performance, air density",Additional topics mc1- key part 1 & 2 combined,Weather and Weather Sources,Density altitude & performance
What is the relationship between an aircraft's weight and its ability to generate lift?,A,Heavier aircraft require more lift to become airborne.,The weight of an aircraft has no impact on its ability to generate lift.,Lighter aircraft require more lift to become airborne.,,,Loading & Performance,loading and performance,Additional topics mc1- key,Weather and Weather Sources,General weather concepts
What is the relationship between temperature and dew point?,B,"Temperature is the amount of heat in the air, while dew point is the amount of moisture in the air.","Temperature is the measure of how hot or cold the air is, while dew point is the temperature at which the air becomes saturated with moisture.","Temperature is the measure of how fast the air is moving, while dew point is the measure of how much moisture is in the air.",Temperature and dew point are not related.,,Weather,"effects on performance,",Weather Part 2 MC - Key,Operations,General operations
What is the relationship between the center of gravity (CG) and the center of pressure (CP) in a traditionally designed multirotor aircraft?,B,The CG is located forward of the CP.,The CG and CP are located at the same point.,The CP is located forward of the CG.,,,Additional topics,communications,Additional topics mc1- key,Operations,Aeronautical decision-making and risk management
What is the relationship between the load factor and the stalling speed of an aircraft?,C,The stalling speed decreases as the load factor increases.,The stalling speed remains constant regardless of the load factor.,The stalling speed increases as the load factor increases.,,,Additional topics,communications,Additional topics mc1- key,Operations,Airport operations and traffic patterns
What is the relationship between the location of the center of gravity (CG) and the center of pressure (CP) on a fixed-wing aircraft?,A,The CG is located forward of the CP.,The CG and CP are located at the same point.,The CP is located forward of the CG.,,,Additional topics,communications,Additional topics mc1- key,Weather and Weather Sources,General weather concepts
"What is the relationship of lift, drag, thrust, and weight when the airplane is in straight-and-level flight?",A,Lift equals weight and thrust equals drag.,"Lift, drag, and weight equal thrust.",Lift and weight equal thrust and drag.,,,Loading & Performance,loading and performance,new 60 questions test prep,Operations,General operations
What is the role of Standard Operating Procedures (SOP) in Crew Resource Management (CRM)?,C,SOPs are designed to limit communication among crew members.,SOPs are not relevant to CRM.,SOPs provide a framework for consistent and effective teamwork.,,,Additional Topics,"ADM, CRM",My new questions May9,Operations,General operations
What is the scale of a sectional chart?,B,"1:250,000","1:500,000","1:1,000,000",,,Airports & airspace,Sectional & Terminal Charts,Airports and Airspace questions slides 32-62 -key,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
What is the scale of a Terminal Area Chart?,A,"1:250,000","1:500,000","1:750,000",,,Airports & airspace,Aeronautical Charts,Airports and Airspace questions slides 32-62 -key,Operations,General operations
What is the scale on the terminal area chart?,B,"1:100,000","1:250,000","1:500,000",,,Airports & Airspace,Aeronautical Charts,Airports & Airspace Test - key,Operations,Airport operations and traffic patterns
What is the significance of the IMSAFE checklist in mitigating risk?,B,It helps pilots identify and address potential hazards in the environment.,It ensures that pilots are physically and mentally fit to fly.,It provides a framework for developing effective communication strategies.,It helps pilots assess the aircraft's condition and performance.,,Additional topics,ADM,Additional topics mc1- key,Operations,Airport operations and traffic patterns
What is the standard direction for traffic patterns in the U.S.?,B,Right-hand unless otherwise noted,Left-hand unless otherwise noted,Clockwise,,,Airports & Airspace,"Airport Operations, Traffic Patterns",Section 4 airports & airspace ws key chat,Aircraft Loading and Performance,"Weight, balance, and performance"
What is the standard sea level pressure in millibars?,B,29.92 mb,1013.2 mb,34 mb,,,Weather,"effects on performance, density altititude",Weather MC Test - Key ,Operations,General operations
What is the standard sea-level atmospheric pressure according to the ISA?,B,30.00 inHg or 1015 mb,29.92 inHg or 1013.2 mb,28.92 inHg or 1000 mb,31.00 inHg or 1020 mb,,weather,effects on performance,Weather density pressure - key,,
What is the standard temperature at sea level?,A,15°C or 59°F,29.92°C,1013.2°F,,,Weather,"effects on performance, standard temp",Weather density pressure - key,Operations,General operations
